timestamp,open,high,low,close,volume
2026-02-23 07:58:00,685.9000,685.9300,685.8800,685.9300,2001
2026-02-23 07:59:00,685.9700,685.9700,685.9000,685.9500,618
2026-02-23 08:00:00,686.4900,688.1692,685.6700,686.0700,78683
2026-02-23 08:01:00,686.0700,686.0700,684.0300,685.9500,4562
2026-02-23 08:02:00,687.6000,687.6000,683.8400,685.5300,30661
2026-02-23 08:03:00,685.4200,686.1700,684.5000,686.0800,11087
2026-02-23 08:04:00,686.1100,686.1826,686.0501,686.1000,2297
2026-02-23 08:05:00,686.1034,686.1700,686.0800,686.1700,2742
2026-02-23 08:06:00,686.0900,686.1100,686.0200,686.0600,1327
2026-02-23 08:07:00,686.0800,686.3300,686.0800,686.2800,4213
2026-02-23 08:08:00,686.2800,686.3588,686.2200,686.2700,9567
2026-02-23 08:09:00,686.3000,686.5600,686.3000,686.4400,4928
2026-02-23 08:10:00,686.4600,686.5300,686.4500,686.5300,4784
2026-02-23 08:11:00,686.5000,686.5300,686.3500,686.4300,6555
2026-02-23 08:12:00,686.3900,686.4100,686.3000,686.3100,1702
2026-02-23 08:13:00,686.2700,686.2700,686.2500,686.2500,590
2026-02-23 08:14:00,686.3644,686.3666,686.2100,686.2100,1979
2026-02-23 08:15:00,686.2400,686.4300,686.2400,686.4159,2905
2026-02-23 08:16:00,686.4100,686.4100,686.2400,686.2400,1762
2026-02-23 08:17:00,686.1800,686.3000,686.1700,686.2900,1409
2026-02-23 08:18:00,686.3900,686.4300,686.3300,686.3390,1381
2026-02-23 08:19:00,686.3200,686.3500,686.1900,686.2400,3233
2026-02-23 08:20:00,686.3300,686.4600,686.3072,686.4600,1513
2026-02-23 08:21:00,686.4700,686.6100,686.4700,686.6100,3820
2026-02-23 08:22:00,686.6300,686.6400,686.5310,686.5310,4657
2026-02-23 08:23:00,686.5400,686.5400,686.3600,686.3600,1130
2026-02-23 08:24:00,686.3977,686.5300,686.3500,686.5100,1421
2026-02-23 08:25:00,686.5100,686.6636,686.5100,686.6100,12232
2026-02-23 08:26:00,686.5800,686.5800,686.5500,686.5500,275
2026-02-23 08:27:00,686.5200,686.5674,686.4200,686.4800,5252
2026-02-23 08:28:00,686.4874,686.5500,686.4874,686.5300,1809
2026-02-23 08:29:00,686.5200,686.5700,686.4800,686.5700,3389
2026-02-23 08:30:00,686.5500,686.6200,686.4700,686.6200,1665
2026-02-23 08:31:00,686.6500,686.8200,686.6500,686.7400,4864
2026-02-23 08:32:00,686.7200,686.7700,686.6900,686.7600,1936
2026-02-23 08:33:00,686.6400,686.6400,686.4800,686.5794,20074
2026-02-23 08:34:00,686.5900,686.5900,686.3700,686.3700,13627
2026-02-23 08:35:00,686.3000,686.4100,686.2700,686.4100,825
2026-02-23 08:36:00,686.5400,686.6900,686.4100,686.5100,26243
2026-02-23 08:37:00,686.4700,686.6200,686.4700,686.6000,3095
2026-02-23 08:38:00,686.6800,686.7500,686.6800,686.7500,865
2026-02-23 08:39:00,686.6500,686.8100,686.6000,686.7408,4303
2026-02-23 08:40:00,686.8600,686.9800,686.7900,686.9744,4924
2026-02-23 08:41:00,686.9500,687.0300,686.8500,686.8500,3123
2026-02-23 08:42:00,686.9096,686.9800,686.8300,686.9400,1289
2026-02-23 08:43:00,687.0000,687.0000,686.8500,686.8500,1230
2026-02-23 08:44:00,686.8200,687.0900,686.8200,687.0700,4228
2026-02-23 08:45:00,687.0999,687.1500,687.0700,687.0700,1414
2026-02-23 08:46:00,687.0800,687.1500,687.0400,687.0771,6062
2026-02-23 08:47:00,687.0900,687.1700,687.0000,687.1700,4262
2026-02-23 08:48:00,687.1400,687.1400,686.9700,687.0200,4818
2026-02-23 08:49:00,687.0000,687.0500,686.9800,687.0500,2042
2026-02-23 08:50:00,686.9900,687.0500,686.9204,687.0300,4076
2026-02-23 08:51:00,687.0400,687.0400,686.9300,687.0300,3013
2026-02-23 08:52:00,687.0000,687.1800,687.0000,687.1790,4143
2026-02-23 08:53:00,687.1728,687.3100,687.1728,687.2200,6175
2026-02-23 08:54:00,687.2200,687.3100,687.1900,687.2200,1961
2026-02-23 08:55:00,687.1600,687.1700,687.1300,687.1300,914
2026-02-23 08:56:00,687.0600,687.0600,686.8700,686.8800,5485
2026-02-23 08:57:00,686.8500,686.9100,686.7900,686.8603,3133
2026-02-23 08:58:00,686.9300,686.9400,686.8900,686.9400,3865
2026-02-23 08:59:00,686.9431,687.0100,686.8900,686.9446,19176
2026-02-23 09:00:00,686.9746,687.0800,686.9700,687.0800,1301
2026-02-23 09:01:00,687.1200,687.1400,687.0200,687.1400,2477
2026-02-23 09:02:00,687.1600,687.1600,687.1000,687.1000,602
2026-02-23 09:03:00,687.0500,687.1300,687.0500,687.0500,809
2026-02-23 09:04:00,687.0500,687.1000,687.0000,687.1000,4849
2026-02-23 09:05:00,687.1500,687.1500,687.1000,687.1300,12618
2026-02-23 09:06:00,687.0900,687.1700,687.0700,687.1436,18801
2026-02-23 09:07:00,687.1354,687.1600,687.1100,687.1100,2102
2026-02-23 09:08:00,687.1300,687.2800,687.1300,687.2500,2489
2026-02-23 09:09:00,687.1700,687.1900,687.1100,687.1100,4371
2026-02-23 09:10:00,687.0900,687.1200,687.0200,687.0509,1937
2026-02-23 09:11:00,687.0400,687.0400,686.9700,687.0400,3216
2026-02-23 09:12:00,687.0300,687.0700,687.0300,687.0700,1524
2026-02-23 09:13:00,687.1529,687.2000,687.1400,687.1900,1286
2026-02-23 09:14:00,687.1900,687.5500,687.1900,687.5400,16863
2026-02-23 09:15:00,687.5200,687.5400,687.4000,687.4400,2758
2026-02-23 09:16:00,687.3900,687.4000,687.2900,687.2900,2854
2026-02-23 09:17:00,687.3100,687.4000,687.3100,687.3600,2078
2026-02-23 09:18:00,687.3400,687.3700,687.3200,687.3500,1645
2026-02-23 09:19:00,687.3600,687.3700,687.2400,687.2774,1879
2026-02-23 09:20:00,687.2600,687.3200,687.2400,687.2800,2871
2026-02-23 09:21:00,687.2700,687.3000,687.2500,687.2800,2205
2026-02-23 09:22:00,687.2300,687.2400,687.1400,687.2200,6317
2026-02-23 09:23:00,687.2200,687.2900,687.2000,687.2800,3479
2026-02-23 09:24:00,687.2500,687.3700,687.2100,687.3700,2862
2026-02-23 09:25:00,687.3100,687.5600,687.3100,687.5400,5964
2026-02-23 09:26:00,687.5600,687.7000,687.5600,687.6700,7711
2026-02-23 09:27:00,687.6900,687.7214,687.5100,687.5100,6877
2026-02-23 09:28:00,687.5500,687.8800,687.5500,687.8800,10745
2026-02-23 09:29:00,687.8600,687.8600,687.7100,687.8100,16274
2026-02-23 09:30:00,687.8200,689.2100,687.6700,689.1125,533441
2026-02-23 09:31:00,689.0900,689.1900,688.7100,688.8599,308284
2026-02-23 09:32:00,688.8400,689.6700,688.8400,689.5142,451741
2026-02-23 09:33:00,689.5400,689.7300,689.3300,689.5800,422319
2026-02-23 09:34:00,689.5800,689.7599,689.2200,689.3900,349709
2026-02-23 09:35:00,689.3900,689.5000,689.0600,689.2700,401229
2026-02-23 09:36:00,689.2900,689.4550,688.8901,689.1500,339047
2026-02-23 09:37:00,689.1400,689.6800,688.9100,689.6000,271228
2026-02-23 09:38:00,689.5800,690.0000,689.5100,689.8200,436483
2026-02-23 09:39:00,689.8300,689.8600,689.3200,689.5700,278630
2026-02-23 09:40:00,689.5600,689.5700,688.3400,688.3700,324536
2026-02-23 09:41:00,688.3700,688.5600,687.9500,688.0200,412659
2026-02-23 09:42:00,688.0150,688.1600,687.5400,687.8700,403929
2026-02-23 09:43:00,687.8500,687.9600,687.4400,687.9450,402071
2026-02-23 09:44:00,687.9500,688.2300,687.5300,687.5400,382180
2026-02-23 09:45:00,687.5500,687.8000,687.2400,687.2800,385662
2026-02-23 09:46:00,687.2600,687.7850,687.0400,687.6900,425870
2026-02-23 09:47:00,687.6800,687.8900,687.2900,687.4700,350277
2026-02-23 09:48:00,687.4600,687.7150,687.1200,687.3400,292562
2026-02-23 09:49:00,687.3500,687.5000,686.7600,686.9000,279556
2026-02-23 09:50:00,686.9000,688.0300,686.8600,687.8600,321259
2026-02-23 09:51:00,687.8800,688.1400,687.6200,687.6300,256094
2026-02-23 09:52:00,687.6600,687.8200,687.1800,687.4700,242066
2026-02-23 09:53:00,687.4700,687.6400,687.0500,687.2000,300349
2026-02-23 09:54:00,687.1900,687.2800,686.8900,687.1500,201342
2026-02-23 09:55:00,687.0800,687.2500,686.6700,686.8000,280086
2026-02-23 09:56:00,686.7900,687.0100,686.4600,686.6100,244360
2026-02-23 09:57:00,686.6100,687.0887,686.4700,686.6400,200527
2026-02-23 09:58:00,686.6200,686.6800,686.3000,686.4250,256295
2026-02-23 09:59:00,686.4400,686.6400,686.3101,686.5300,208703
2026-02-23 10:00:00,686.5000,686.5600,686.0401,686.3800,312664
2026-02-23 10:01:00,686.3700,687.2300,686.3200,686.6600,258117
2026-02-23 10:02:00,686.6700,686.9300,686.4900,686.5000,101381
2026-02-23 10:03:00,686.4800,686.9400,686.1800,686.1800,185255
2026-02-23 10:04:00,686.1800,686.3213,685.2200,685.2800,449397
2026-02-23 10:05:00,685.2800,685.4800,684.9199,685.0300,369562
2026-02-23 10:06:00,685.0100,685.7100,684.9900,685.6000,342583
2026-02-23 10:07:00,685.6000,685.7100,685.3700,685.6700,200728
2026-02-23 10:08:00,685.6800,685.7100,685.1700,685.3400,225739
2026-02-23 10:09:00,685.3350,685.3900,684.6600,684.9300,363309
2026-02-23 10:10:00,684.9400,685.6700,684.9300,685.6300,282657
2026-02-23 10:11:00,685.6300,685.6300,685.1400,685.1600,263203
2026-02-23 10:12:00,685.1400,685.2000,684.7800,684.8650,246796
2026-02-23 10:13:00,684.8600,684.9050,684.5300,684.7150,361171
2026-02-23 10:14:00,684.7100,684.9200,684.6500,684.7700,210893
2026-02-23 10:15:00,684.7600,684.8900,684.6400,684.7499,240655
2026-02-23 10:16:00,684.7200,684.8950,684.5100,684.7700,223022
2026-02-23 10:17:00,684.7900,684.9900,684.6600,684.7650,254792
2026-02-23 10:18:00,684.7500,685.0100,684.7000,684.9950,210057
2026-02-23 10:19:00,685.0100,685.0400,684.6600,684.9550,296321
2026-02-23 10:20:00,684.9500,685.1800,684.7500,685.1200,238478
2026-02-23 10:21:00,685.1300,685.5600,684.9100,685.2950,265632
2026-02-23 10:22:00,685.2700,685.2700,684.7000,684.7700,215889
2026-02-23 10:23:00,684.7800,685.0300,684.6400,684.7100,191493
2026-02-23 10:24:00,684.7300,685.1200,684.4212,684.8000,246549
2026-02-23 10:25:00,684.8300,684.8600,684.4000,684.5400,167559
2026-02-23 10:26:00,684.5400,684.8100,684.4350,684.7200,165112
2026-02-23 10:27:00,684.7200,684.8200,684.5400,684.5600,147825
2026-02-23 10:28:00,684.5500,684.6400,684.2799,684.3400,157225
2026-02-23 10:29:00,684.3400,684.6500,684.3250,684.5100,173341
2026-02-23 10:30:00,684.5000,684.7300,684.3200,684.6300,222153
2026-02-23 10:31:00,684.6450,684.6450,684.3300,684.5300,159157
2026-02-23 10:32:00,684.5300,684.5450,684.1300,684.3700,257889
2026-02-23 10:33:00,684.3600,685.0050,684.3400,684.4000,244081
2026-02-23 10:34:00,684.4100,684.6000,683.9700,684.0250,255892
2026-02-23 10:35:00,684.0300,684.0300,683.7800,683.8300,223575
2026-02-23 10:36:00,683.8300,683.9500,683.6399,683.9500,275313
2026-02-23 10:37:00,683.9500,684.4800,683.9300,684.3200,283065
2026-02-23 10:38:00,684.2900,684.5000,684.0100,684.0800,161135
2026-02-23 10:39:00,684.0600,684.2400,683.8700,684.1000,133145
2026-02-23 10:40:00,684.0900,684.2200,683.8600,684.0900,136117
2026-02-23 10:41:00,684.0799,684.2500,683.9687,684.0700,143046
2026-02-23 10:42:00,684.0550,684.0750,683.7100,683.8400,198529
2026-02-23 10:43:00,683.8500,683.9900,683.7300,683.8200,102127
2026-02-23 10:44:00,683.8169,683.8500,683.4100,683.6800,277962
2026-02-23 10:45:00,683.6700,683.8600,683.5050,683.7550,237268
2026-02-23 10:46:00,683.7650,683.8000,683.3700,683.4900,157364
